Batch,InputProduct,InputStartTime,InputEndTime,LatestStatus,LatestRejectConfidence,RFStatus,RFRejectConfidence,HybridStatus,HybridReason,DecisionText,RejectedMeasureText,AnalysisText,MetaRejectConfidence,SHAPTopFeature,SHAPTopContribution,SHAPTopFeatureValue,SHAPSummary,SHAPError,CAPACharacteristic,CAPAAction,CAPAConfidence,CAPAError
BATCH_TEST_144,Paracetamol Tablets (500 MG),2026-04-05 00:00:00,2026-04-05 00:51:00,R,0.9365,R,0.5833,A,meta_stacking_accept,"Batch BATCH_TEST_144 predicted A (latest=R:0.937, rf=R:0.583).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.98, contribution=+0.1619). Top factors: Impurities=+0.1619; PH Level=-0.0401; Dissolution Rate - 30 Mins=-0.0389",0.4969,Impurities,0.161924,1.98,Impurities=+0.1619; PH Level=-0.0401; Dissolution Rate - 30 Mins=-0.0389,,,,,
BATCH_TEST_145,Cetirizine Tablets (10 MG),2026-04-05 02:00:00,2026-04-05 03:16:00,A,0.4541,A,0.3657,A,meta_stacking_accept,"Batch BATCH_TEST_145 predicted A (latest=A:0.454, rf=A:0.366).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=24.96, contribution=-0.0681). Top factors: Process Temp=-0.0681; Dissolution Rate - 40 Mins=-0.0483; Impurities=-0.0476",0.0286,Process Temp,-0.068118,24.96,Process Temp=-0.0681; Dissolution Rate - 40 Mins=-0.0483; Impurities=-0.0476,,,,,
BATCH_TEST_146,Amlodipine Tablets (5 MG),2026-04-05 04:00:00,2026-04-05 05:02:00,A,0.4761,A,0.379,A,meta_stacking_accept,"Batch BATCH_TEST_146 predicted A (latest=A:0.476, rf=A:0.379).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Dissolution Rate - 40 Mins (value=82.45, contribution=-0.0598). Top factors: Dissolution Rate - 40 Mins=-0.0598; Dissolution Rate - 15 Mins=-0.0452; Potency=-0.0312",0.0312,Dissolution Rate - 40 Mins,-0.059822,82.45,Dissolution Rate - 40 Mins=-0.0598; Dissolution Rate - 15 Mins=-0.0452; Potency=-0.0312,,,,,
BATCH_TEST_147,Atorvastatin Tablets (20 MG),2026-04-05 06:00:00,2026-04-05 07:15:00,R,0.5312,A,0.3914,A,meta_stacking_accept,"Batch BATCH_TEST_147 predicted A (latest=R:0.531, rf=A:0.391).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=5.80, contribution=-0.0704). Top factors: PH Level=-0.0704; Dissolution Rate - 30 Mins=-0.0469; Dissolution Rate - 40 Mins=-0.0433",0.113,PH Level,-0.070395,5.8,PH Level=-0.0704; Dissolution Rate - 30 Mins=-0.0469; Dissolution Rate - 40 Mins=-0.0433,,,,,
BATCH_TEST_148,Metformin Tablets (850 MG),2026-04-05 08:00:00,2026-04-05 08:58:00,R,0.6727,A,0.3641,A,meta_stacking_accept,"Batch BATCH_TEST_148 predicted A (latest=R:0.673, rf=A:0.364).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=6.22, contribution=-0.0663). Top factors: PH Level=-0.0663; Dissolution Rate - 30 Mins=-0.0537; Dissolution Rate - 40 Mins=-0.0484",0.163,PH Level,-0.066307,6.22,PH Level=-0.0663; Dissolution Rate - 30 Mins=-0.0537; Dissolution Rate - 40 Mins=-0.0484,,,,,
BATCH_TEST_149,Cetirizine Tablets (10 MG),2026-04-05 10:00:00,2026-04-05 10:50:00,R,0.6111,R,0.6793,A,meta_stacking_accept,"Batch BATCH_TEST_149 predicted A (latest=R:0.611, rf=R:0.679).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Potency (value=95.24, contribution=+0.1365). Top factors: Potency=+0.1365; Process Temp=-0.0487; PH Level=+0.0433",0.2814,Potency,0.136485,95.24,Potency=+0.1365; Process Temp=-0.0487; PH Level=+0.0433,,,,,
BATCH_TEST_150,Metformin Tablets (850 MG),2026-04-05 12:00:00,2026-04-05 12:55:00,R,1.0,R,0.8118,R,hard_rule_fail,"Batch BATCH_TEST_150 predicted R (latest=R:1.000, rf=R:0.812).","Dissolution Rate - 30 Mins: value=68.90, limits=[70.00, 85.00], deviation=-8.60 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=68.90, contribution=+0.2509). Top factors: Dissolution Rate - 30 Mins=+0.2509; PH Level=+0.0192; Dissolution Rate - 40 Mins=-0.0190",0.9782,Dissolution Rate - 30 Mins,0.250921,68.9,Dissolution Rate - 30 Mins=+0.2509; PH Level=+0.0192; Dissolution Rate - 40 Mins=-0.0190,,Dissolution Rate - 30 Mins,temperature | slightly below target | Adjust,0.5715,
BATCH_TEST_151,Atorvastatin Tablets (20 MG),2026-04-05 14:00:00,2026-04-05 15:27:00,R,1.0,R,0.7336,R,hard_rule_fail,"Batch BATCH_TEST_151 predicted R (latest=R:1.000, rf=R:0.734).","Dissolution Rate - 15 Mins: value=36.50, limits=[40.00, 60.00], deviation=-13.50 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 15 Mins (value=36.50, contribution=+0.3000). Top factors: Dissolution Rate - 15 Mins=+0.3000; PH Level=-0.0441; Dissolution Rate - 40 Mins=-0.0410",0.9746,Dissolution Rate - 15 Mins,0.299991,36.5,Dissolution Rate - 15 Mins=+0.3000; PH Level=-0.0441; Dissolution Rate - 40 Mins=-0.0410,,Dissolution Rate - 15 Mins,temperature | slightly below target | Adjust,0.6989,
BATCH_TEST_152,Omeprazole Capsules (20 MG),2026-04-05 16:00:00,2026-04-05 17:15:00,R,1.0,R,0.939,R,hard_rule_fail,"Batch BATCH_TEST_152 predicted R (latest=R:1.000, rf=R:0.939).","Dissolution Rate - 40 Mins: value=77.65, limits=[80.00, 90.00], deviation=-7.35 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=77.65, contribution=+0.1330). Top factors: Dissolution Rate - 40 Mins=+0.1330; Potency=+0.1271; Dissolution Rate - 15 Mins=+0.0598",0.983,Dissolution Rate - 40 Mins,0.132962,77.65,Dissolution Rate - 40 Mins=+0.1330; Potency=+0.1271; Dissolution Rate - 15 Mins=+0.0598,,Dissolution Rate - 40 Mins,non-conformance | Adjust,0.9874,
BATCH_TEST_153,Paracetamol Tablets (500 MG),2026-04-05 18:00:00,2026-04-05 19:09:00,R,1.0,R,0.8922,R,hard_rule_fail,"Batch BATCH_TEST_153 predicted R (latest=R:1.000, rf=R:0.892).","Dissolution Rate - 15 Mins: value=38.92, limits=[40.00, 60.00], deviation=-11.08 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 15 Mins (value=38.92, contribution=+0.2240). Top factors: Dissolution Rate - 15 Mins=+0.2240; Impurities=+0.0883; Potency=+0.0263",0.9814,Dissolution Rate - 15 Mins,0.223992,38.92,Dissolution Rate - 15 Mins=+0.2240; Impurities=+0.0883; Potency=+0.0263,,Dissolution Rate - 15 Mins,dissolution | slightly below target | Adjust,0.6197,
BATCH_TEST_154,Amlodipine Tablets (5 MG),2026-04-05 20:00:00,2026-04-05 21:03:00,R,1.0,R,0.5533,R,hard_rule_fail,"Batch BATCH_TEST_154 predicted R (latest=R:1.000, rf=R:0.553).","Dissolution Rate - 40 Mins: value=94.41, limits=[80.00, 90.00], deviation=+9.41 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=94.41, contribution=+0.0848). Top factors: Dissolution Rate - 40 Mins=+0.0848; PH Level=-0.0448; Dissolution Rate - 30 Mins=-0.0276",0.964,Dissolution Rate - 40 Mins,0.084773,94.41,Dissolution Rate - 40 Mins=+0.0848; PH Level=-0.0448; Dissolution Rate - 30 Mins=-0.0276,,Dissolution Rate - 40 Mins,non-conformance | Adjust,0.9786,
BATCH_TEST_155,Amlodipine Tablets (5 MG),2026-04-05 22:00:00,2026-04-05 23:18:00,R,1.0,R,0.7721,R,hard_rule_fail,"Batch BATCH_TEST_155 predicted R (latest=R:1.000, rf=R:0.772).","Dissolution Rate - 15 Mins: value=31.81, limits=[40.00, 60.00], deviation=-18.19 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 15 Mins (value=31.81, contribution=+0.2797). Top factors: Dissolution Rate - 15 Mins=+0.2797; Potency=-0.0337; PH Level=-0.0332",0.9764,Dissolution Rate - 15 Mins,0.279704,31.81,Dissolution Rate - 15 Mins=+0.2797; Potency=-0.0337; PH Level=-0.0332,,Dissolution Rate - 15 Mins,non-conformance | Adjust,0.9557,
BATCH_TEST_156,Cetirizine Tablets (10 MG),2026-04-06 00:00:00,2026-04-06 01:24:00,R,1.0,R,0.813,R,hard_rule_fail,"Batch BATCH_TEST_156 predicted R (latest=R:1.000, rf=R:0.813).","Dissolution Rate - 30 Mins: value=65.08, limits=[70.00, 85.00], deviation=-12.42 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=65.08, contribution=+0.3863). Top factors: Dissolution Rate - 30 Mins=+0.3863; Process Temp=-0.0370; PH Level=-0.0332",0.9782,Dissolution Rate - 30 Mins,0.386343,65.08,Dissolution Rate - 30 Mins=+0.3863; Process Temp=-0.0370; PH Level=-0.0332,,Dissolution Rate - 30 Mins,non-conformance | Adjust,0.9572,
BATCH_TEST_157,Cetirizine Tablets (10 MG),2026-04-06 02:00:00,2026-04-06 03:14:00,R,1.0,A,0.3639,R,hard_rule_fail,"Batch BATCH_TEST_157 predicted R (latest=R:1.000, rf=A:0.364).","Dissolution Rate - 15 Mins: value=63.03, limits=[40.00, 60.00], deviation=+13.03 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=5.96, contribution=-0.0747). Top factors: PH Level=-0.0747; Dissolution Rate - 30 Mins=-0.0460; Process Temp=-0.0422",0.9293,PH Level,-0.074749,5.96,PH Level=-0.0747; Dissolution Rate - 30 Mins=-0.0460; Process Temp=-0.0422,,Dissolution Rate - 15 Mins,non-conformance | Adjust,0.9794,
BATCH_TEST_158,Omeprazole Capsules (20 MG),2026-04-06 04:00:00,2026-04-06 05:06:00,R,1.0,R,0.7282,R,hard_rule_fail,"Batch BATCH_TEST_158 predicted R (latest=R:1.000, rf=R:0.728).","Dissolution Rate - 30 Mins: value=66.08, limits=[70.00, 85.00], deviation=-11.42 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=66.08, contribution=+0.3153). Top factors: Dissolution Rate - 30 Mins=+0.3153; Potency=-0.0412; Dissolution Rate - 40 Mins=-0.0318",0.9743,Dissolution Rate - 30 Mins,0.315286,66.08,Dissolution Rate - 30 Mins=+0.3153; Potency=-0.0412; Dissolution Rate - 40 Mins=-0.0318,,Dissolution Rate - 30 Mins,non-conformance | Adjust,0.9901,
BATCH_TEST_159,Paracetamol Tablets (500 MG),2026-04-06 06:00:00,2026-04-06 07:24:00,R,1.0,R,0.5837,R,hard_rule_fail,"Batch BATCH_TEST_159 predicted R (latest=R:1.000, rf=R:0.584).","Dissolution Rate - 30 Mins: value=87.71, limits=[70.00, 85.00], deviation=+10.21 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=4.04, contribution=+0.0792). Top factors: PH Level=+0.0792; Dissolution Rate - 40 Mins=-0.0488; Dissolution Rate - 30 Mins=+0.0391",0.966,PH Level,0.079213,4.04,PH Level=+0.0792; Dissolution Rate - 40 Mins=-0.0488; Dissolution Rate - 30 Mins=+0.0391,,Dissolution Rate - 30 Mins,dissolution | slightly below target | Adjust,0.8392,
BATCH_TEST_160,Metformin Tablets (850 MG),2026-04-06 08:00:00,2026-04-06 09:15:00,R,1.0,R,0.5308,R,hard_rule_fail,"Batch BATCH_TEST_160 predicted R (latest=R:1.000, rf=R:0.531).","Dissolution Rate - 15 Mins: value=54.75, limits=[40.00, 60.00], deviation=+4.75 (near limit)","Hybrid reason=hard_rule_fail; top SHAP feature Impurities (value=1.52, contribution=+0.1010). Top factors: Impurities=+0.1010; Process Temp=-0.0759; Dissolution Rate - 40 Mins=-0.0239",0.9624,Impurities,0.100973,1.52,Impurities=+0.1010; Process Temp=-0.0759; Dissolution Rate - 40 Mins=-0.0239,,Dissolution Rate - 15 Mins,dissolution | slightly below target | Adjust,0.8985,
BATCH_TEST_161,Atorvastatin Tablets (20 MG),2026-04-06 10:00:00,2026-04-06 11:24:00,R,1.0,R,0.8406,R,hard_rule_fail,"Batch BATCH_TEST_161 predicted R (latest=R:1.000, rf=R:0.841).","Dissolution Rate - 30 Mins: value=68.65, limits=[70.00, 85.00], deviation=-8.85 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=68.65, contribution=+0.2623). Top factors: Dissolution Rate - 30 Mins=+0.2623; PH Level=+0.0565; Dissolution Rate - 40 Mins=-0.0274",0.9794,Dissolution Rate - 30 Mins,0.262302,68.65,Dissolution Rate - 30 Mins=+0.2623; PH Level=+0.0565; Dissolution Rate - 40 Mins=-0.0274,,Dissolution Rate - 30 Mins,temperature | slightly below target | Adjust,0.816,
BATCH_TEST_162,Paracetamol Tablets (500 MG),2026-04-06 12:00:00,2026-04-06 13:25:00,R,1.0,R,0.6362,R,hard_rule_fail,"Batch BATCH_TEST_162 predicted R (latest=R:1.000, rf=R:0.636).","Process Temp: value=20.02, limits=[23.00, 28.00], deviation=-5.48 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Process Temp (value=20.02, contribution=+0.1146). Top factors: Process Temp=+0.1146; Impurities=+0.0686; PH Level=-0.0396",0.9693,Process Temp,0.114557,20.02,Process Temp=+0.1146; Impurities=+0.0686; PH Level=-0.0396,,Process Temp,temperature | slightly below target | Adjust,0.9999,
BATCH_TEST_163,Metformin Tablets (850 MG),2026-04-06 14:00:00,2026-04-06 14:49:00,R,1.0,R,0.8945,R,hard_rule_fail,"Batch BATCH_TEST_163 predicted R (latest=R:1.000, rf=R:0.895).","Dissolution Rate - 40 Mins: value=75.69, limits=[80.00, 90.00], deviation=-9.31 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=75.69, contribution=+0.3653). Top factors: Dissolution Rate - 40 Mins=+0.3653; PH Level=-0.0261; Process Temp=-0.0247",0.9815,Dissolution Rate - 40 Mins,0.365286,75.69,Dissolution Rate - 40 Mins=+0.3653; PH Level=-0.0261; Process Temp=-0.0247,,Dissolution Rate - 40 Mins,dissolution | slightly below target | Adjust,0.7036,
BATCH_TEST_164,Paracetamol Tablets (500 MG),2026-04-06 16:00:00,2026-04-06 17:24:00,R,1.0,R,0.9155,R,hard_rule_fail,"Batch BATCH_TEST_164 predicted R (latest=R:1.000, rf=R:0.915).","Dissolution Rate - 40 Mins: value=75.03, limits=[80.00, 90.00], deviation=-9.97 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=75.03, contribution=+0.2768). Top factors: Dissolution Rate - 40 Mins=+0.2768; Impurities=+0.0934; Potency=-0.0161",0.9822,Dissolution Rate - 40 Mins,0.276792,75.03,Dissolution Rate - 40 Mins=+0.2768; Impurities=+0.0934; Potency=-0.0161,,Dissolution Rate - 40 Mins,dissolution | slightly below target | Adjust,0.623,
BATCH_TEST_165,Omeprazole Capsules (20 MG),2026-04-06 18:00:00,2026-04-06 18:45:00,R,1.0,R,0.8419,R,hard_rule_fail,"Batch BATCH_TEST_165 predicted R (latest=R:1.000, rf=R:0.842).","Dissolution Rate - 15 Mins: value=35.01, limits=[40.00, 60.00], deviation=-14.99 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 15 Mins (value=35.01, contribution=+0.1567). Top factors: Dissolution Rate - 15 Mins=+0.1567; PH Level=+0.0951; Process Temp=+0.0609",0.9794,Dissolution Rate - 15 Mins,0.156668,35.01,Dissolution Rate - 15 Mins=+0.1567; PH Level=+0.0951; Process Temp=+0.0609,,Dissolution Rate - 15 Mins,non-conformance | Adjust,0.7813,
BATCH_TEST_166,Atorvastatin Tablets (20 MG),2026-04-06 20:00:00,2026-04-06 20:50:00,R,1.0,R,0.8584,R,hard_rule_fail,"Batch BATCH_TEST_166 predicted R (latest=R:1.000, rf=R:0.858).","Dissolution Rate - 40 Mins: value=75.78, limits=[80.00, 90.00], deviation=-9.22 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=75.78, contribution=+0.2199). Top factors: Dissolution Rate - 40 Mins=+0.2199; Process Temp=+0.0857; Dissolution Rate - 30 Mins=-0.0311",0.9801,Dissolution Rate - 40 Mins,0.219918,75.78,Dissolution Rate - 40 Mins=+0.2199; Process Temp=+0.0857; Dissolution Rate - 30 Mins=-0.0311,,Dissolution Rate - 40 Mins,dissolution | slightly below target | Adjust,0.5702,
BATCH_TEST_167,Paracetamol Tablets (500 MG),2026-04-06 22:00:00,2026-04-06 22:54:00,R,1.0,R,0.6352,R,hard_rule_fail,"Batch BATCH_TEST_167 predicted R (latest=R:1.000, rf=R:0.635).","Dissolution Rate - 40 Mins: value=93.22, limits=[80.00, 90.00], deviation=+8.22 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=93.22, contribution=+0.1138). Top factors: Dissolution Rate - 40 Mins=+0.1138; Process Temp=-0.0356; Potency=-0.0301",0.9692,Dissolution Rate - 40 Mins,0.113791,93.22,Dissolution Rate - 40 Mins=+0.1138; Process Temp=-0.0356; Potency=-0.0301,,Dissolution Rate - 40 Mins,dissolution | slightly below target | Adjust,0.9744,
BATCH_TEST_168,Amlodipine Tablets (5 MG),2026-04-07 00:00:00,2026-04-07 00:51:00,R,1.0,A,0.2314,R,hard_rule_fail,"Batch BATCH_TEST_168 predicted R (latest=R:1.000, rf=A:0.231).","Impurities: value=-1.14, limits=[0.00, 1.00], deviation=-1.64 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=7.46, contribution=-0.0769). Top factors: PH Level=-0.0769; Potency=-0.0662; Impurities=-0.0620",0.9097,PH Level,-0.076883,7.46,PH Level=-0.0769; Potency=-0.0662; Impurities=-0.0620,,Impurities,Adjust process for Impurities (below target) and re-test batch.,0.9991,
BATCH_TEST_169,Amoxicillin Capsules (250 MG),2026-04-07 02:00:00,2026-04-07 02:53:00,R,1.0,R,0.5115,R,hard_rule_fail,"Batch BATCH_TEST_169 predicted R (latest=R:1.000, rf=R:0.511).","Dissolution Rate - 40 Mins: value=97.69, limits=[82.00, 92.00], deviation=+10.69 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=78.63, contribution=-0.0393). Top factors: Dissolution Rate - 30 Mins=-0.0393; Dissolution Rate - 15 Mins=-0.0374; Process Temp=-0.0362",0.9609,Dissolution Rate - 30 Mins,-0.039292,78.63,Dissolution Rate - 30 Mins=-0.0393; Dissolution Rate - 15 Mins=-0.0374; Process Temp=-0.0362,,Dissolution Rate - 40 Mins,dissolution | slightly below target | Adjust,0.9889,
BATCH_TEST_170,Amoxicillin Capsules (250 MG),2026-04-07 04:00:00,2026-04-07 05:14:00,R,1.0,R,0.7898,R,hard_rule_fail,"Batch BATCH_TEST_170 predicted R (latest=R:1.000, rf=R:0.790).","Potency: value=86.48, limits=[92.50, 107.50], deviation=-13.52 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Potency (value=86.48, contribution=+0.2163). Top factors: Potency=+0.2163; Impurities=+0.0233; Process Temp=-0.0175",0.9772,Potency,0.216313,86.48,Potency=+0.2163; Impurities=+0.0233; Process Temp=-0.0175,,Potency,temperature | slightly below target | Adjust,0.5413,
BATCH_TEST_171,Atorvastatin Tablets (20 MG),2026-04-07 06:00:00,2026-04-07 07:15:00,R,1.0,R,0.7319,R,hard_rule_fail,"Batch BATCH_TEST_171 predicted R (latest=R:1.000, rf=R:0.732).","Dissolution Rate - 30 Mins: value=68.26, limits=[70.00, 85.00], deviation=-9.24 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=68.26, contribution=+0.2979). Top factors: Dissolution Rate - 30 Mins=+0.2979; Dissolution Rate - 40 Mins=-0.0476; Potency=-0.0366",0.9745,Dissolution Rate - 30 Mins,0.297945,68.26,Dissolution Rate - 30 Mins=+0.2979; Dissolution Rate - 40 Mins=-0.0476; Potency=-0.0366,,Dissolution Rate - 30 Mins,temperature | slightly below target | Adjust,0.8083,
BATCH_TEST_172,Amlodipine Tablets (5 MG),2026-04-07 08:00:00,2026-04-07 09:04:00,R,1.0,A,0.3365,R,hard_rule_fail,"Batch BATCH_TEST_172 predicted R (latest=R:1.000, rf=A:0.336).","Dissolution Rate - 15 Mins: value=45.41, limits=[40.00, 60.00], deviation=-4.59 (near limit)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=7.32, contribution=-0.0711). Top factors: PH Level=-0.0711; Process Temp=-0.0518; Potency=-0.0491",0.9256,PH Level,-0.071149,7.32,PH Level=-0.0711; Process Temp=-0.0518; Potency=-0.0491,,Dissolution Rate - 15 Mins,non-conformance | Adjust,0.9257,
BATCH_TEST_173,Amlodipine Tablets (5 MG),2026-04-07 10:00:00,2026-04-07 11:19:00,R,1.0,A,0.4067,R,hard_rule_fail,"Batch BATCH_TEST_173 predicted R (latest=R:1.000, rf=A:0.407).","Dissolution Rate - 30 Mins: value=71.25, limits=[70.00, 85.00], deviation=-6.25 (near limit)","Hybrid reason=hard_rule_fail; top SHAP feature Process Temp (value=24.22, contribution=-0.0568). Top factors: Process Temp=-0.0568; Dissolution Rate - 40 Mins=-0.0464; Potency=-0.0408",0.9347,Process Temp,-0.056822,24.22,Process Temp=-0.0568; Dissolution Rate - 40 Mins=-0.0464; Potency=-0.0408,,Dissolution Rate - 30 Mins,non-conformance | Adjust,0.9847,
BATCH_TEST_174,Lisinopril Tablets (10 MG),2026-04-07 12:00:00,2026-04-07 12:53:00,R,1.0,R,0.8358,R,hard_rule_fail,"Batch BATCH_TEST_174 predicted R (latest=R:1.000, rf=R:0.836).","Dissolution Rate - 40 Mins: value=95.44, limits=[82.00, 92.00], deviation=+8.44 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Potency (value=92.68, contribution=+0.2681). Top factors: Potency=+0.2681; Dissolution Rate - 40 Mins=+0.0284; PH Level=-0.0277",0.9792,Potency,0.268062,92.68,Potency=+0.2681; Dissolution Rate - 40 Mins=+0.0284; PH Level=-0.0277,,Dissolution Rate - 40 Mins,non-conformance | Adjust,0.9661,
BATCH_TEST_175,Lisinopril Tablets (10 MG),2026-04-07 14:00:00,2026-04-07 14:49:00,R,1.0,R,0.7764,R,hard_rule_fail,"Batch BATCH_TEST_175 predicted R (latest=R:1.000, rf=R:0.776).","Potency: value=114.07, limits=[92.50, 107.50], deviation=+14.07 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Process Temp (value=22.37, contribution=+0.1217). Top factors: Process Temp=+0.1217; Potency=+0.0414; Dissolution Rate - 30 Mins=+0.0389",0.9766,Process Temp,0.121717,22.37,Process Temp=+0.1217; Potency=+0.0414; Dissolution Rate - 30 Mins=+0.0389,,Potency,concentration | outside acceptable range | Review,0.3922,
BATCH_TEST_176,Cetirizine Tablets (10 MG),2026-04-07 16:00:00,2026-04-07 17:15:00,R,1.0,A,0.445,R,hard_rule_fail,"Batch BATCH_TEST_176 predicted R (latest=R:1.000, rf=A:0.445).","Process Temp: value=25.68, limits=[23.00, 25.00], deviation=+1.68 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=4.75, contribution=+0.0780). Top factors: PH Level=+0.0780; Dissolution Rate - 40 Mins=-0.0473; Dissolution Rate - 15 Mins=-0.0461",0.9392,PH Level,0.078042,4.75,PH Level=+0.0780; Dissolution Rate - 40 Mins=-0.0473; Dissolution Rate - 15 Mins=-0.0461,,Process Temp,temperature | deviation,0.9993,
BATCH_TEST_177,Paracetamol Tablets (500 MG),2026-04-07 18:00:00,2026-04-07 19:00:00,R,1.0,R,0.603,R,hard_rule_fail,"Batch BATCH_TEST_177 predicted R (latest=R:1.000, rf=R:0.603).","Potency: value=110.43, limits=[95.00, 105.00], deviation=+10.43 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Impurities (value=1.82, contribution=+0.0771). Top factors: Impurities=+0.0771; Process Temp=-0.0576; Potency=+0.0503",0.9673,Impurities,0.077092,1.82,Impurities=+0.0771; Process Temp=-0.0576; Potency=+0.0503,,Potency,dissolution | slightly below target | Adjust,0.3734,
BATCH_TEST_178,Metformin Tablets (850 MG),2026-04-07 20:00:00,2026-04-07 20:52:00,R,1.0,A,0.3113,R,hard_rule_fail,"Batch BATCH_TEST_178 predicted R (latest=R:1.000, rf=A:0.311).","Impurities: value=-1.92, limits=[0.00, 2.00], deviation=-2.92 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=6.52, contribution=-0.0597). Top factors: PH Level=-0.0597; Impurities=-0.0501; Process Temp=-0.0496",0.922,PH Level,-0.059663,6.52,PH Level=-0.0597; Impurities=-0.0501; Process Temp=-0.0496,,Impurities,Adjust process for Impurities (below target) and re-test batch.,0.9925,
BATCH_TEST_179,Paracetamol Tablets (500 MG),2026-04-07 22:00:00,2026-04-07 23:20:00,R,1.0,R,0.5501,R,hard_rule_fail,"Batch BATCH_TEST_179 predicted R (latest=R:1.000, rf=R:0.550).","Dissolution Rate - 30 Mins: value=86.34, limits=[70.00, 85.00], deviation=+8.84 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Impurities (value=1.94, contribution=+0.0894). Top factors: Impurities=+0.0894; Dissolution Rate - 30 Mins=+0.0627; Potency=-0.0497",0.9637,Impurities,0.089362,1.94,Impurities=+0.0894; Dissolution Rate - 30 Mins=+0.0627; Potency=-0.0497,,Dissolution Rate - 30 Mins,dissolution | slightly below target | Adjust,0.8134,
BATCH_TEST_180,Amlodipine Tablets (5 MG),2026-04-08 00:00:00,2026-04-08 01:22:00,R,1.0,R,0.6359,R,hard_rule_fail,"Batch BATCH_TEST_180 predicted R (latest=R:1.000, rf=R:0.636).","Dissolution Rate - 30 Mins: value=88.97, limits=[70.00, 85.00], deviation=+11.47 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Process Temp (value=20.74, contribution=+0.1592). Top factors: Process Temp=+0.1592; PH Level=-0.0367; Dissolution Rate - 15 Mins=-0.0327",0.9693,Process Temp,0.159153,20.74,Process Temp=+0.1592; PH Level=-0.0367; Dissolution Rate - 15 Mins=-0.0327,,Dissolution Rate - 30 Mins,non-conformance | Adjust,0.9951,
BATCH_TEST_181,Omeprazole Capsules (20 MG),2026-04-08 02:00:00,2026-04-08 03:26:00,R,1.0,R,0.6963,R,hard_rule_fail,"Batch BATCH_TEST_181 predicted R (latest=R:1.000, rf=R:0.696).","Potency: value=110.40, limits=[95.00, 105.00], deviation=+10.40 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Process Temp (value=20.40, contribution=+0.1766). Top factors: Process Temp=+0.1766; Potency=+0.0513; Dissolution Rate - 30 Mins=-0.0418",0.9727,Process Temp,0.176566,20.4,Process Temp=+0.1766; Potency=+0.0513; Dissolution Rate - 30 Mins=-0.0418,,Potency,non-conformance | Adjust,0.8339,
