UniqueID,ProductName,StartTime,EndTime,Potency,PH Level,Appearance,Impurities,Dissolution Rate - 15 Mins,Dissolution Rate - 30 Mins,Dissolution Rate - 40 Mins,Process Temp,TrueTarget
4341,Metformin Tablets (200 MG),2026-01-18 22:43:59,2026-01-18 23:28:35,94.0,7.75,Complies,0.0,50.0,77.5,85.0,25.5,1
7033,Cetirizine Tablets (10 MG),2025-09-21 17:30:43,2025-09-21 18:28:43,99.75,5.24,Complies,1.69,40.37,76.12,83.35,25.79,1
7090,Amlodipine Tablets (5 MG),2025-10-21 06:40:27,2025-10-21 07:36:27,102.51,5.77,Complies,1.08,59.9,76.5,82.46,24.83,1
7119,Cetirizine Tablets (10 MG),2025-11-08 15:32:25,2025-11-08 16:32:25,101.28,5.54,Complies,1.12,45.88,73.95,86.91,25.46,1
7301,Amlodipine Tablets (5 MG),2026-02-19 11:28:15,2026-02-19 12:27:15,98.11,6.81,Complies,1.02,48.33,74.23,84.32,23.78,1
5261,Atorvastatin Tablets (20 MG),2025-07-31 06:34:05,2025-07-31 07:32:05,97.93,6.02,Complies,0.82,46.57,71.7,83.44,23.88,0
7212,Omeprazole Capsules (20 MG),2025-12-29 07:39:58,2025-12-29 08:33:58,100.68,6.49,Complies,0.96,45.39,78.25,90.61,22.22,1
5286,Paracetamol Tablets (500 MG),2025-08-15 19:55:10,2025-08-15 20:48:10,96.65,6.72,Complies,0.0,66.68,66.5,86.05,26.11,1
4117,Metformin Tablets (500 MG),2025-09-28 15:43:56,2025-09-28 16:34:01,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
5222,Paracetamol Tablets (500 MG),2025-07-07 06:57:46,2025-07-07 07:55:46,95.56,5.99,Complies,1.39,54.85,82.7,84.94,24.39,0
7206,Lisinopril Tablets (10 MG),2025-12-25 10:12:10,2025-12-25 11:07:10,98.7,6.23,Complies,0.19,59.37,81.81,86.38,26.43,0
5227,Atorvastatin Tablets (20 MG),2025-07-11 01:08:18,2025-07-11 02:08:18,94.95,5.42,Complies,0.0,39.44,78.79,90.04,24.6,1
7159,Amlodipine Tablets (5 MG),2025-11-30 22:24:30,2025-11-30 23:21:30,98.39,5.1,Complies,0.16,50.25,71.44,86.33,26.59,1
4119,Ibuprofen Tablets (100 MG),2025-09-29 16:06:34,2025-09-29 16:56:27,93.2,7.25,Complies,0.0,50.0,77.5,85.0,24.0,1
5131,Amoxicillin Capsules (250 MG),2025-05-16 11:47:25,2025-05-16 12:47:25,102.58,4.36,Complies,0.4,48.55,77.36,80.69,24.15,1
5022,Atorvastatin Tablets (20 MG),2025-03-14 23:08:29,2025-03-14 23:51:29,100.22,7.64,Complies,0.29,51.9,76.18,81.41,23.62,0
7003,Omeprazole Capsules (20 MG),2025-09-02 04:08:12,2025-09-02 05:01:12,98.82,6.74,Complies,0.64,52.18,76.72,88.56,23.71,0
4357,Metformin Tablets (100 MG),2026-01-26 20:09:08,2026-01-26 20:58:54,98.5,7.25,Complies,0.0,50.0,77.5,85.0,24.0,0
4328,Ibuprofen Tablets (100 MG),2026-01-11 05:27:36,2026-01-11 06:16:04,98.5,7.3,Complies,0.5,41.0,71.1,81.0,24.0,0
7265,Omeprazole Capsules (20 MG),2026-01-30 08:37:25,2026-01-30 09:32:25,105.78,8.67,Complies,1.28,49.15,74.04,83.54,21.75,1
5250,Amoxicillin Capsules (250 MG),2025-07-24 10:22:08,2025-07-24 11:20:08,99.97,4.64,Complies,0.44,62.39,81.55,91.41,24.71,0
5018,Atorvastatin Tablets (20 MG),2025-03-12 22:55:43,2025-03-12 23:49:43,99.88,3.97,Complies,1.45,53.94,78.52,80.55,23.4,1
5146,Atorvastatin Tablets (20 MG),2025-05-25 22:27:43,2025-05-25 23:25:43,98.99,7.21,Complies,0.31,51.39,80.05,84.17,23.51,0
